sentence,label
adapted by Kevin Molony from Simon Leys ' novel '' The Death of Napoleon,1
all its generational bonding,1
shaking up,1
to not only suspend your disbelief,0
"Here , alas , it collapses like an overcooked soufflé .",0
the very history it pretends to teach,0
the old MIB label,1
of I,1
Raphael,1
of a movie that might have been titled ` The Loud and the Ludicrous ',0
", the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
The film 's lack,0
Dawson 's Creek,1
bust,0
"when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",0
The limited sets,0
rumbles,0
with an astoundingly rich film,1
"pretty good . Of course , by more objective measurements",1
bloated costume drama,0
Sandra Bullock vehicle,1
in Gangster No. 1,1
's something awfully deadly about any movie with a life-affirming message,0
"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",1
"Enjoyably fast-moving , hard-hitting documentary .",1
surround Frankie,1
Just how these families interact,1
is : ` Scooby ' do n't .,0
be distasteful to children and adults alike,0
"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have ,",0
"Sharp , lively , funny and ultimately sobering film",1
"in a low-key , organic way that encourages you to accept it as life and go with its flow",1
for a quick-buck sequel,0
was going to be released in IMAX format,0
Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .,0
another director ever making his wife look so bad in a major movie,0
is too cool,1
from Murphy,1
De Niro and Crystal having fun,1
computer-generated feature cartoon,0
Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone,1
than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating,0
The young stars are too cute ; the story and ensuing complications are too manipulative ;,0
engaging and exciting narrative,1
they 're talking about '' Talk to Her,1
made at least one damn fine horror movie,1
"come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s",0
Literary purists may not be pleased,0
aborted,1
our craving,1
to be an especially tough grader,0
being dishonest,1
of Clue,1
Strap on a pair of 3-D goggles,1
teen-gang,0
muttering,0
find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most,1
intimate and the dialogue,1
have the guts to make,1
his writing,1
damned wonderful,1
"be cerebral , too dull and pretentious to be engaging",0
"decidedly flimsier with its many out-sized , out of character and logically porous action set",0
box,1
is entirely appealing as Pumpkin,1
is apt to encounter in an entire career,1
the suggested,1
100 minutes,1
most slyly exquisite anti-adult movies,1
seem possible,1
Return to Neverland,1
far too sentimental,0
want to check,1
playing an innocent boy carved from a log,1
would hope for the best,1
Fairly run-of-the-mill .,0
bigotries,0
of '' Dragonfly,1
unfortunately works with a two star script,0
was for Jim Carrey,1
"Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater",0
"Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",0
"is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0
"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",1
", however ambitious and well-intentioned ,",1
"sensitive , cultivated treatment",1
You know that ten bucks you 'd spend on a ticket ?,0
documentaries ever,1
French movie,1
a retail clerk wanting more out of life,1
that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor Stephen Rea,0
"of television , music and stand-up comedy",1
Extremely confusing,0
littered with trenchant satirical jabs,0
", has a watchful affection for the monster .",1
about sexism,1
Daughter from Danang,0
needlessly strain credibility,0
owes Frank the Pug big time,1
"The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .",1
've come to expect from movies nowadays,0
"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant .",0
ugly movies,0
"may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",0
the Entertainer,1
I found myself struggling to put my finger on that elusive '' missing thing . '',0
"Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting",0
Private Ryanovich,1
is up there with the finest of specials,1
was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers,1
the force of humanity,0
not particularly scary,0
", dramatically satisfying heroine",1
Even in the summertime,1
to tell it to us,1
weight,1
tub-thumpingly loud,0
Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,1
quickly recognize him,1
( the opera is sung in Italian ),0
"'ve reeked of a been-there , done-that sameness",0
Hopkins,1
should investigate,1
celebrates the human spirit and packs an emotional wallop,1
enormously good,1
discussed in purely abstract terms,0
came handed down from the movie gods on a silver platter,1
105,1
"allows ,",1
"A thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` The Thing ' and a geriatric",0
too clipped and abbreviated to be an epic,0
this pretty watchable,1
flagrantly fake thunderstorms,0
"An unusually dry-eyed , even analytical approach to material that is generally",1
that movie,1
"There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending ,",0
"Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",1
"an embarrassment ,",0
's too,1
"the film , and",1
get to the closing bout ... by which time it 's impossible to care who wins,0
", skillful little horror film .",1
"Every individual will see the movie through the prism of his or her own beliefs and prejudices ,",1
"has been replaced with Morph , a cute alien creature who mimics everyone and everything around",1
that burn themselves upon the viewer 's memory,1
place and age -- as in,1
you 'll read anywhere,1
from some opportunism,1
have much else,1
to say who might enjoy this,0
"violent and a bit exploitative but also nicely done , morally alert and street-smart",1
the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .,1
make me want to lie down in a dark room with something cool to my brow,0
cable-sports,1
"It 's a smart , funny look at an arcane area of popular culture ,",1
Mr. Audiard 's,1
"For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?",1
All the sensuality,1
its audience and characters,1
my preferred way of spending 100 minutes or $ 7 . 00,1
might have,1
such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first,1
Ellen Pompeo,1
a feature-length adaptation of one of those '',1
"is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",1
MIB,1
that team up for,1
"the film 's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",1
Hollywood fantasies,0
the phony baloney movie biz,0
milieu,0
Jia 's moody,0
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,1
Charlize,1
The pace and,1
"the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves",0
more so,1
in total,1
Underachieves only,0
you 'd think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .,0
saving grace,1
persuasive viewing,1
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,1
review on DVD,1
British hybrid,1
a metaphor for this love story,1
the abuses of one of Latin America 's most oppressive regimes,0
"of ultra-violent war movies , this one",1
transit city,1
refreshingly forthright,1
about other,1
nutty cliches and,0
as conventional as a nike ad and,0
To the vast majority of more casual filmgoers,0
As vulgar as it is banal .,0
Blade II ',1
"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else",0
this doc,1
19th-Century crime,1
staggers,0
has the same sledgehammer appeal as Pokemon videos,0
a clever and captivating romantic comedy with a welcome pinch of tartness,1
"in '50s sociology , pop culture or movie lore",1
from drawings and photographs,1
ups and,1
might not be 1970s animation,1
genres that just does n't work,0
stranger,1
unapologetic mess,0
you feel like you 're watching an iceberg melt -- only,0
must have read ` seeking anyone with acting ambition but no sense of pride or shame .,0
is at its most,1
lured in by julia roberts,0
repetition .,0
like between lunch breaks for Shearer 's radio show,0
better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies,1
as a potentially incredibly twisting mystery,1
'' remains a disquieting and thought-provoking film ...,1
Yang,1
you 've endured a long workout without your pulse ever racing,1
the biennial Disney boy movie,1
life-at-arm 's,1
more unattractive or odorous,0
to a certain degree,1
the benchmark,1
have a good time with this one too,1
", while past ,",0
'll ever see and,0
the most transporting or gripping film,1
"is a testament of quiet endurance , of common concern , of reconciled survival .",1
Cyndi Lauper,0
tarted,0
difficulties,0
-- and how appreciative you are of this depends on your level of fandom,0
scathing and joyous . It 's a masterpeice .,1
Fathers,1
"is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music",1
every single one,1
Chan wades,1
is severely tested by bad luck and their own immaturity,1
greater,1
its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .,1
might have been made in the '70s or '80s,0
real emotional impact,1
so labyrinthine,0
ryan meets his future wife and makes his start at the cia,1
scant place,0
"Ben Stiller 's Zoolander ,",0
no real reason,1
such conviction,1
's plenty of evidence,1
a memorable directorial,1
urban sense,1
"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is",1
"got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat",0
"The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings .",1
real-life moments,1
"pg-rated , nonthreatening",1
it can do even more damage,0
have n't seen on the big screen before,1
rowdy participants,1
Shows,1
to these broken characters who are trying to make their way through this tragedy,0
peekaboo clothing,1
", if also somewhat hermetic .",1
is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,1
the end of Kung Pow,0
sensitive material,1
swings between false sentiment and unfunny madcap comedy,0
and ear candy,1
's refreshing,1
feel director Denis Villeneuve 's beating heart and the fondness he has for his characters,1
Psychologically savvy .,1
react,1
even if the filmmakers come up with nothing original in the way of slapstick sequences,1
"old-fashioned , occasionally charming and",1
mental instability,0
an attraction it desperately needed,0
how quickly,1
louts,0
until the tragedy beneath it all gradually reveals itself,1
democratic,1
illegal,0
"this sloppy , made-for-movie comedy special",0
"'' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",1
", is pleasant , diverting and modest -- definitely a step in the right direction .",1
lunatic heights,0
swashbuckling classic,1
the human need for monsters to blame for all that,0
Mediterranean,1
come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,1
"originality , wit , or intelligence",1
rest any,1
of Jelinek 's novel,1
by Dana Janklowicz-Mann,1
are remembered only as an afterthought,0
of gator-bashing,1
nothing more than the latest Schwarzenegger or Stallone,0
a little off-kilter,0
appealing fresh faces,1
"The Full Monty , but a really strong second effort",1
killing field,1
thin stretched over the nearly 80-minute running time,0
no longer has a monopoly on mindless action,0
"the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1
"be funny , and",1
Iran 's borderlands,0
the attention process,1
"recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11",1
of the Clericks,1
The story is -- forgive me -- a little thin,0
On the right track to something,1
to watch arnold,1
break,1
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale",1
curiosity piece,1
quest to find an old flame,1
the sexes,1
fantasy mixing with reality and actors playing more than one role just to add to the confusion,0
". Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",0
", the film delivers a solid mixture of sweetness and laughs .",1
an audience laugh so much during a movie,1
compared,1
lifeless boxing film,0
It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,1
"is what 's lacking in every character in this movie and , subsequently , the movie itself",0
than half-a-dozen horror films,0
of music videos,1
a government \/ Marine\/legal mystery,1
"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .",1
of tragedy,0
", Quitting hits home with disorienting force .",1
destined to become a landmark in Japanese animation,1
suspense or believable tension,1
"right , from its promenade of barely clad bodies in Myrtle Beach , S . C . , to the adrenaline jolt of a sudden lunch rush at the diner",1
ludicrous attempt,0
Wilson 's,1
going where no man has gone before,1
it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,0
"looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics",0
a hardy group,1
few films,1
on caring for animals and respecting other cultures,1
a gorgeously atmospheric meditation,1
brings tears to your eyes,0
's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,1
no punches,0
after,1
wander into the dark areas of parent-child relationships without flinching,0
"a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action",1
"sensitive , smart , savvy , compelling coming-of-age drama",1
worth telling,1
invigorating,1
both the horror,0
"is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well",1
a reasonably attractive holiday contraption,1
this is a coming-of-age story with a twist,1
could n't,0
can also sometimes come across like nothing more than a glorified Nike ad,0
"a paunchy midsection , several plodding action sequences",0
clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry,0
be seen at the very least for its spasms of absurdist humor,1
"make of Steven Soderbergh 's Full Frontal ,",1
that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland,0
arcana,1
stunt-hungry dimwits,0
more and more,1
to cuss him out severely for bungling the big stuff,0
A low-rent retread,0
"lots of cheese ,",0
"Frankly , it 's kind of insulting , both to men and women . And it 's not that funny -- which is just generally insulting",1
so insanely dysfunctional,0
"Lagaan is quintessential Bollywood . Except it 's much , much better .",1
"made ( Crudup ) a suburban architect , and a cipher .",1
an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil,0
a film less,0
high-powered star pedigree,1
A bore that tends to hammer home every one of its points .,0
a complex man,1
landing squarely,1
"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship",1
appears in its final form ( in `` Last Dance '' ),1
Verne 's ',1
"The boys ' sparring , like the succession of blows dumped on Guei ,",0
"You see the movie and you think , zzzzzzzzz .",0
"Anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .",1
clashing mother\/daughter relationship,0
sure you,1
guilty fun to be had here,1
is simple,1
ces Wild,1
makes you question your own firmly held positions,1
with some ingenious plot devices and some lavishly built settings .,1
Conforms,0
actor Bill Paxton 's directing debut,1
"mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ` Snow Dogs ' has both",0
"not for the striking , quietly vulnerable personality of Ms. Ambrose",1
chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom,1
any kind,1
'll be at the dollar theatres by the time Christmas rolls around,0
Choose your reaction : A . ),1
"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,",0
disoriented,0
from an animated-movie screenwriting textbook,0
disintegrating bloodsucker computer effects and jagged camera moves,0
this wildly uneven movie,0
the travails of metropolitan life,1
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror .",0
the way that Malkovich was,1
unessential sequel,0
the unconditional love she seeks,1
Post 9\/11 the philosophical message of '' Personal Freedom First '',1
puts the ` ick ' in ` classic .,0
two signs,1
it 's neither .,0
the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires,1
"plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia . He does this so well",1
the devilish complexity of the Balkans conflict,1
he 'll go to weave a protective cocoon around his own ego,0
"no saving the movie . Sorry , Charlie",0
represents Adam Sandler 's latest attempt to dumb down the universe,0
deadly,0
", it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .",1
spousal abuse,0
a strong sense of the girls ' environment,1
should n't be half as entertaining as it is,1
'' and '' the self,1
brisk 85-minute screwball thriller,1
spun afresh,1
sub-par,0
in juvenile and near-xenophobic pedagogy,0
his cinematographer,1
"a cheap thriller , a dumb comedy or a sappy",0
Pauline,1
... wise and elegiac ...,1
that takes Mr. Hill higher than he 's been in a while,1
humanist,1
"If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .",0
ongoing - and unprecedented,1
believe anyone would really buy this stuff,0
taymor,1
Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno,0
Billy Bob 's body,1
"is this an invigorating , electric movie .",1
a caricature,0
", inoffensive fluff",0
especially Lee Ross 's turn as Ken,1
sustain,1
", finally , is minimally satisfying",0
becomes an overwhelming pleasure,1
in purely abstract terms,1
"All three descriptions suit Evelyn , a besotted and obvious drama that tells us nothing new",0
A TV style murder mystery,0
for sensitive married women who really love other women,1
"Petter Næss ' delicate , clever direction",1
its not very informative about its titular character and no more challenging than your average television biopic,0
like this that makes you appreciate original romantic comedies like Punch-Drunk Love,1
One of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,1
"the roundelay of partners functions ,",1
energy right,1
matters of the heart,1
with a budget,0
"a film of freshness , imagination and insight",1
it uninteresting,0
the end result,1
was trying to do than of what he had actually done,0
A word of advice to the makers of The Singles Ward :,0
"-- or , indeed",0
a lightweight escapist film,1
Real Women Have Curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by Ferrera and Ontiveros .,1
central section,1
clean the peep booths surrounding her,0
to an idea that fits in a sampler,1
by George Hickenlooper,1
"C . H . O . Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",1
a genuine dramatic impact,1
"is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .",1
up as the kind,1
being interrupted by Elizabeth Hurley in a bathing suit,1
by the nation,1
the working out of the plot almost arbitrary,0
grand whimper,1
The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .,0
inevitable conflicts,0
brightly,1
it 's actually pretty good in the first few minutes,1
The Bad News Bears,0
Dense and enigmatic,1
A delirious celebration of the female orgasm,1
that destination,1
a patient predator and his foolish prey,0
the film diffuses every opportunity for a breakthrough,0
", and",1
Tim McCann 's Revolution,1
an Asian film since Shinya Tsukamoto 's Iron Man,1
This is n't even Madonna 's Swept Away . This is her Blue Lagoon .,0
Devos and Cassel have tremendous chemistry --,1
"created a wry , winning , if languidly paced , meditation on the meaning and value of family",1
the last exit,1
do n't give a damn,0
what little Lilo & Stitch had in,0
to get on your feet and shake it,1
"looking for a clean , kid-friendly outing",1
a young woman 's,1
parodies,1
never come up with an adequate reason why we should pay money for what we can get on television for free,0
", perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .",1
its development,0
does n't always improve the over-the-top mix,0
come to assume is just another day of Brit cinema,0
", you can do no wrong with Jason X .",1
ultimately,1
unflattering,0
her pure fantasy character,1
"one , it 's not very good either .",0
still pretty darned good,1
a grade-school audience,1
ego,0
sympathize,1
far more interesting than the story at hand,1
cast as Joan,1
of americans who die hideously,0
betting her third feature will be something to behold,1
of the contemporary music business,1
Mystery,1
to be really funny,1
"in a museum , where viewers would be free to leave",0
"find it with Ring , an indisputably spooky film ;",1
", misogynistic boy",1
"A summer entertainment adults can see without feeling embarrassed , but",1
a strong pulse,1
`` ... something appears to have been lost in the translation this time,0
"A very familiar tale ,",1
one of the greatest date movies in years,1
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
with a confusing sudden finale that 's likely to irk viewers,0
afloat,0
are intended to make it shine,1
( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life '',1
inform,1
with serious ideas,1
Good for a few unintentional,1
for a bathtub,1
"Stale first act ,",0
"with a solid pedigree both in front of and , more specifically , behind the camera",1
"that final , beautiful scene",1
the effect comes off as self-parody .,0
that it not only invites,1
singles out any of these performances as award-worthy,1
"moving , if uneven , success",1
laugh along with them,1
a fascinating part,1
that the storyline and its underlying themes ... finally seem so impersonal or even shallow,0
paul,1
are indeed reality,1
into an excruciating film,0
"goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do",0
stagy and,1
had the story to match,1
"An inexperienced director ,",0
Entertains not so much,0
of making them,0
Highly uneven and inconsistent ... Margarita Happy Hour kinda,0
easy emotional buttons,1
", hopped-up fashion",0
the movie is widely seen and debated with appropriate ferocity and thoughtfulness,1
"in all , Brown Sugar is a satisfying well-made romantic comedy that 's both charming and well acted . It will guarantee to have you leaving the theater with a smile on your face .",1
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,0
to find its rhythm,1
falling in love with Howard Stern,1
dealing with right now in your lives,1
and B-grade stylishness,0
Director of photography Benoit Delhomme shot the movie in delicious colors,1
druggy and,0
"solid , kinetically-charged spy flick worthy",1
derive from this choppy and sloppy affair,0
"just a simple fable done in an artless sytle , but it 's tremendously moving",1
be a human being --,1
an aloof father and his chilly son,1
"the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",1
"its relentless , polished wit",1
"takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it",1
we 've seen before,0
a delicious crime drama on par with the slickest of Mamet,1
"perfectly executed and wonderfully sympathetic characters ,",1
"This is wild surreal stuff , but",1
director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time,0
a `` Dungeons and Dragons '' fantasy,1
his own screenplay,1
have been for them to make it,1
more fascinating -- being real -- than anything seen on Jerry Springer,1
rote drivel aimed at Mom and Dad 's wallet,1
`` Bellini '',1
I realized the harsh reality of my situation,0
heinous man,0
you stripped away its inspirations there,0
do n't get paid enough to sit through crap like this,0
for the next shock,1
its feet,0
ransacked,0
", experimental entertainment .",1
the average,1
her creators,1
are every bit as distinctive as his visuals,1
his own infinite insecurity is a work of outstanding originality,1
", in itself , is extraordinary .",1
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .,1
were not on hand,1
the strength of their own cleverness,1
For casual moviegoers who stumble into Rules expecting a slice of American Pie hijinks starring the kid from Dawson 's Creek,0
into every clichéd white-trash situation imaginable,0
"a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",0
"be a wacky , screwball comedy",1
a satisfying well-made romantic comedy that 's both charming and well acted,1
its rawness and vitality give it considerable punch .,1
give a backbone to the company and provide an emotional edge to its ultimate demise,0
a touching reflection,1
"cooks Conduct in a low , smoky and inviting sizzle",1
P . T . Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible,1
purpose or even a plot,0
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
monstrously,0
a real shame,0
powerful performance,1
a motorcycle,1
it thumbs down due to the endlessly repetitive scenes of embarrassment,0
fills me with revulsion,0
watch them go about their daily activities for two whole hours,0
will be comforted by the way it deals with big issues like death and destiny .,1
Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants,0
Orleans,1
culminando,1
John,1
"dark , disturbing , painful to watch",0
Nijinsky 's diaries,1
like just one more,1
bordering on melodramatic,0
'll wonder if Lopez 's publicist should share screenwriting credit,1
manage to be spectacularly outrageous,1
an exhilarating place,1
Gilliam-esque,1
match the muddled narrative,0
howard 's appreciation of brown and his writing,1
grisly and engagingly quixotic,1
of nervous film that will either give you a mild headache or exhilarate you .,1
tracking down,0
bizarre,0
", both visually and in the writing",1
A no-holds-barred cinematic treat .,1
Burns 's,1
total rehash,0
seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,1
by its intimacy and precision,1
is too heavy for all that has preceded it,0
spoofing an easy target -- those old '50 's giant creature features --,1
searing portrait,1
"treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going",0
"more than that , it 's an observant , unfussily poetic meditation about identity and alienation .",1
More sophisticated and literate than such pictures usually are ... an amusing little catch,1
does well,1
Not every animated film,1
"it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",1
Firestorm,1
to be thought of as a subversive little indie film,1
ailments,0
Bob 's,1
7.00,1
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit",1
an amoral assassin,1
peculiar American style,0
does Spider-Man deliver,1
's realistic about all kinds of love,1
of a conflicted soldier,0
best short,1
romp that 's always fun to watch .,1
but still has the chops and drive to show how its done .,1
"Often demented in a good way ,",1
for jokes,1
"well ,",1
turned completely,1
a forcefully quirky tone that quickly wears out its limited welcome,0
decoder ring,1
structuring,0
they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .,1
Clive,1
seriousness and quality,1
"Sy , another of his open-faced , smiling madmen , like the killer in Insomnia",1
American blockbusters,1
"are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",1
3 '' should come with the warning '' For serious film buffs only,0
spontaneous,1
baroque,1
"Skins has a right to yawp ,",1
so compellingly with us is a minor miracle,1
authentic Christmas spirit,1
grotesquely impressed,1
"wants them to be part of the action , the wallpaper of his chosen reality . Here , thankfully",1
"these two literary figures , and even",1
stupor,0
the bizarre as the film winds down,0
never lacks in eye-popping visuals,1
idiotic,0
The narrator,1
Even the hastily and amateurishly drawn animation can not engage .,0
"Just entertaining enough not to hate , too mediocre to love .",1
"A bowel-curdling , heart-stopping recipe",1
